,label,text
54669,1,朋友介绍的，我也请客户住在那里。感觉是我看到过最注重细节管理的酒店，很多设置都很舒心和用心，比如代客泊车、房间的摆设、门口和电梯口美女应门。房间点餐应该是二楼的驹鲍的菜，味道很不错，而且24小时都可以点，菜品也非常丰富。除了市口偏一点，其他都不错。我朋友入住期间生日，还送了一个不错的蛋糕，可见用心。
15826,0,"不想多说,钱多的无所谓!"
10445,0,差，差，差 客服不理人 什么玩应 有问题差评
52438,0,就是重装系统麻烦点了，默认的是LINUX系统，用的很不习惯，花了好几个小时，买了张萝卜家园的XP总算装好了，有问题大家可以打宏基的客服电话，4007001000，他们会指导操作如何重装系统的。
48438,0,质量一般一般一般一般。
2957,0,如题..作者可以用不知所谓来形容.浪费了我的时间.她顶多也就是个白领.一个一点文采基础都没有的白领作家.看这样的书非常的后悔.想要在自己的人生历练下记录自己的脚印这没有关系.但问题是你还出书.....建议如果真的要出书的话.就要像付摇那样的水平再出吧.跟<输赢>比.根本不是一个级别的..再说一便此书太恶心.此人太恶心.不信的就买吧
56116,1,房间面积很大，服务尚可，总的来说还满意。
39362,1,穿着合适，做工很精致，质量不错
27728,1,第一次买这个品牌的，味道还挺好闻的。昨天试用了一下感觉还不错
37018,1,是保护蒙牛么
6678,1,用了一段时间，还可以。很好用
18210,1,物流很快，送货上门，真的很棒！苹果总重量应该没问题，但小的真的有点小。味道一般吧，有点酸，口感不是很好！不过没有坏的也没有瑕疵。在京东买的水果基本都是假的自营的，没有坏的，这是让我很满意的！
44143,0,太次了 不透气特别闷 像塑料一样
1035,1,上了大学后，经历了周遭无数女生恋爱的告吹，感受了无数明明自己没有安全感却还要给别人温暖的真情，开始明白无论女生多可怕她们也只是天使与恶魔的统一。我们的生活有太多的麻烦，无论是过去的还是没过来的，我们需要寻找安慰，找寻出口，追逐快乐，取得幸福。所以有一本圣经总是好的，有一本圣经总会让我们觉得在成长的道路上并不孤独。
54793,1,"很不错的酒店,服务和设施都中规中矩.好象宽带有点慢."
15919,0,1、手机买回来把电池冲满后，使用了一天半时间，估计电话有半小时吧，还玩了一小会，短信发了有15条，总体感觉电池确实不如意，不知道过段时间完全激活后会不会好点。估计也就这样了。2、手机发短信不是很方便，有点慢，还有手机容易发热，而且很烫，不过可能是小薄的原因，不影响使用！
50147,1,等待了一个月，终于出手拿下一台，小本很漂亮，宝石蓝显得很有质感，整体做工很好，开机后立即运行XP，很流畅，看电影，听音乐，效果不错，上网速度也不错。六芯电池续航超棒。现在京东的配货速度大有提高，赞！
14178,1,"多种拍照方法,快拍,矩阵拍照,30种相框等等,100万像素,TFT屏超清晰通话音质不错"
20070,1,买了很多次了，物美价廉！比市场上的苹果好多了！
50254,1,外观上，苹果采用了13.3英寸小巧机身，外壳上是纯美的苹果经典白色机身。整机边角采用小弧度圆滑处理，线条极其简约。键盘触感轻柔，操作感出众！触摸面板面积很大。该机还配置了isight摄像头；；配置上，该机子配备了英特尔酷睿2双核p7350处理器，主频高达2.0G，3M二级缓存，1066MHZ前端总线，标配2G内存和120G硬盘，内置DVD刻录机，搭载NV9400独立显卡，满足日常需要没有任何问题！
43416,1,纯棉白色半袖，简洁，干净，纯棉的，穿起来很舒服，很实用，也很百搭。
27946,1,一直用，买了好多次了，味道不错，喜欢，看图吧
19783,1,购买的二件，看起来还不错，拆开后苹果外面好象有水，还没尝味道，应该好吃?
7650,1,还可以 买给老爹的 高大上 天天扫地 都得带上听歌 音质不错！
58570,0,这个所谓的金牌代理商很差，肆意克扣我们预定并支付完成的早餐份数。我们付了2份早餐的钱，却只给我们一份早餐。后来经过我们反复交涉，才拿回我们的另外一份早餐！给我们制造了很多麻烦和不愉快，浪费了我们很多时间！特此投诉去哪儿网和所谓的金牌代理商！
8995,0,买的时候明明可以用分期免息券，却不让我用，导致我多花*块钱买这个手机，垃圾，不让用给我分期免息券干啥，都快过期
50073,1,散热还不错，玩游戏cpu温度和硬盘温度都在56以下，     速度很好，显卡也不错
44441,0,第一次寄来错了尺码，和客服沟通换货，答应换蓝色的裤子，结果还是收到黑色的，毫无信用可言
38073,0,#友情滋味#伊利 蒙牛 什么玩意。http:t.cn/zWpSrn9
10369,0,卡！严重卡！垃圾！！！'
13909,1,"直接,时尚,一看就喜欢."
41424,1,货可以！就是慢不是一般的慢！
21770,0,不甜很酸不好吃 一星给京东快递服务
3158,0,买回来一个月了，可儿子只看过一次《咕噜咕噜转》，别的连翻都没翻，，画的太满了，显得有些乱，画面不能让他产生兴趣。书本太大了，翻起来不太方便。
29321,1,非常实惠，便宜量足，赠送吹风机，京东的快递是最棒的
58950,0,前台服务不好
13798,0,很不值，很后悔，屏幕不清楚，卡机不间断，价格不便宜，非常不满意
50117,1,价格相对其它品牌有点贵，但冲着华硕这金漆招牌，还是挺值得。赞一个，总体质量过关。
6008,1,还可以吧！反应速度还是蛮快的
59892,0,还有，早餐稍晚点，就没什么可吃的了，做的也很一般
30959,1,6.18活动购买，2大瓶?好些个试用装，够用一阵子啦！
3649,0,此书价钱太贵了，而且不适合5岁以上的小孩阅读，页面太少，又贵，不值得买！太不值得买了。
61143,0,态度没有很好
51680,0,无线网卡驱动费劲，出风口在左边不好，容易烤手，冬天到合适呵呵，设计在后面就好了
12708,0,没良心的京东！！！
54104,1,"2008.4.5入住该酒店南楼大床间,总体感觉不错，符合三星标准。值得赞一下的是客房送餐很好，饭菜好吃，价格也不贵。不足：床垫太软，对于不喜欢睡软床的来说，可能不舒服。"
41894,1,原来总穿这牌子的衣服，现在街面上好像没看到有班尼路电子了，不过衣服质量还是一如既往的好。
39399,1,裤子穿着很舒服，布料特别好，尺寸也刚刚好，款式也很符合期待，很满意的一次购物，谢谢店家这么好的裤子。评价图片
29616,1,看着还行，还没有用，但是一点没便宜，希望东西好吧
28913,1,一直都用这个牌子，洗完头发很顺，香香的喜欢这个味道。物流也是一级棒，昨天晚上十点下单，第二天上午不到十点就到了，太迅速了，超赞
36999,1,霸气门。。。 视频里的蒙牛又霸气了！
44474,0,裤子看起来还好 褪色
28778,1,不错 很合适 一直用沙宣恩品牌 比丝蕴强百倍
29221,1,洗发后非常舒服，去屑去油，适合我们男性同胞用！非常值得购买！
29299,1,哈哈，好货啊！正品行货～京东自营就是好！
27865,1,个人比较喜欢清扬这个牌子的，这次刚好有活动，一次买了这个套装的，还送了吹风机，喜欢！！
47460,0,这个裤和图上有差距，比较垃圾！
5646,1,东西挺好的 快递小哥态度很好！
35517,0,第2次购买了，这次使用后，头皮屑反而越多，感觉买到假货一样。不知为何？
299,1,"这本书是我读林达的书的第一本,正是这本书吸引我买了一套他的书.作为一位在西方生活了很长时间的中国人,以这种方式介绍西方,还是很少的.对于一个希望了解美国民主与自由的真相,这是一套很好的书.也曾怀疑这套书有美化美国制度的嫌疑,但最终还是打消了这种怀疑,因为作者同时也写道了美国人为这种制度付出的代价.?生命诚可贵,爱情价更高,若为自由故,二者皆可抛?,中国人有多少肯为了自由抛却生命呢?"
52456,0,是不是不支持指纹，驱动安装成功，但是不知道在哪刷手指 暂时还没发现别的问题
6919,1,给家人买的，用着还不错
10390,0,给一颗星纯属因为工号9057态度不好 死板生硬
55499,1,环境不错，但是当我下午去住的时候，居然订的三间房一间都没打扫。
13557,0,此 噢。。。。。拿到旧机了。很多使用痕迹。真心烦躁。前不久看1799丢的。我买时候2099亏大发了 但是手机碎了不得不买。结果旧机一个 。什么人什么事情这是。下次还是去官网买了。什么屁 事情。
40206,1,质量特别好，快递很迅速，非常满意，推介大家购买。
32619,0,洗了以后头皮好痒，还有头皮屑，渣渣
31237,0,这是个锤子包装，好像都打开过，都漏了
56817,1,酒店位于沙田，空气清新，房间也比较大，液晶电视机是放在很大的窗台上的，宾馆门口就是沙田城门河，河对面就是沙田最大的商业区，还有香港文化博物馆。对了，每周三，香港艺术馆、香港科学馆和香港文化博物馆是免费开放的，有兴趣的旅友可以去参观一下。
15786,0,1.操作反映速度慢； 2.屏幕色彩不够清晰； 3.电池待机时间短。
2254,0,这本书里面存在大量的白页请求换书
54389,1,当地最好的酒店。房间条件很好，我住拐角的房间，布局比较特殊。总体来说满意。
45679,0,很一般，就那样了不是很好
13243,0,气死了，居然是翻新机以后再也不到网上买了，
14559,1,耐泡，跑了半个小时，才从洗衣机里捞出来，扣出电池，拆掉外屏的盖子，内屏的盖子，然后，吹风机吹了半个小时，再放到电脑显示器上，烘了俩个小时，拿起来继续用，，，没毛病，03年初购买，真皮实，我从六楼掉到四楼，拿起来，装好电池，继续用。没毛病，现在待电时间四天三夜。。唉！真想给东信写份表扬信，这样的手机，应该多生产一些，可惜，听说早就停产了。。。
21248,0,这么垃圾的苹果京东也卖，以后打死也不在京东买水果了！彻底失望！
36132,0,买完就降价，突然觉得好亏，不想多说什么了
28738,1,"泡沫丰富,物流速度快,套装很实惠,头发很顺,护发素不错"
1226,1,买了一个系列，准备送给小侄子。看了一下，书的质量挺好的，里面的图画也挺吸引小朋友的，都是小熊，小兔，小松鼠之类的小朋友都喜欢的小动物。如果小朋友年龄还比较小，建议家长陪同着看，我觉得对小朋友的情商发展是会有帮助的。而且这书中英对照，也可以对小朋友灌输一下一些简单的英文。以上仅代表本人一点观点，至于实际情况，还要等我小侄子看了才能再说！
9488,0,第二个了，左下角这么大个缝，我说质量问题，客服说不是质量问题，说换的话还很有可能有缝隙，欺负我这样嫌麻烦的人。很不爽，怎么也没想到第一次差评给了华为
59304,0,服务态度差 管理差 住两个晚上 原价入住599 住两晚最后付费2千多 刚好赶上端午节 第二天入住789 超出一天按789的半价来算 我想以后再也不会去住这家酒店
26806,1,特别快第二天就到 货到付款的 特别给力
23549,0,买的时候还问了是不是面的、拿回来硬的！放了半个月、还是这样也是醉了
9869,0,对于京东的物流我是很满意的，平板系统未升级前用着也很好，性价比确实是高。
17595,1,昨晚下的单今早就收到货了，还没尝。不知道好不好吃
44786,0,东西一般，最要命的是发货速度，等了三天没出库，问客服老忽悠说是已经发了，要我等待服务不行，最后没办法才说没货，无语。
18035,1,苹果很不错，口感好，送货速度快。非常满意呢
26210,1,看着挺多了，非常喜欢，下次继续光顾，用后再来评价。
21154,1,苹果在挂羊头卖狗肉，与实物严重不符，我收到货，打来一看，好些个烂的，枯萎疲劳的苹果，与买家沟通没有回答，请大家误上当！！！！
45964,0,没穿几次就起球了，质量一般
39648,1,花花公子牛仔裤，面料不错，大小合适，质量不错，非常满意。
28138,1,等了三天才到货，还是从其他仓库调货。不过东西挺好用的，老公今天特地用了下，和超市卖的一样，味道也好闻。
30295,1,一直用清扬的，这次买的男士的，搞活动很实惠，囤货中
53798,1,01年间的酒店现在设施还很新啊。位置不错，离广场周边购物都近。携程提供的离机场距离不对，应该至少20公里以上。
23279,0,如此货色也说新鲜，自己睁开眼睛看图片看你们卖的是什么垃圾吧
22075,0,和第一次买的大相径庭，歪瓜裂枣，太失望了
46248,0,非常生气，刚收到的新裤子居然有个洞，强烈要求退货！！！！！！！！！！！！！！
2013,1,"这本书本来是给女儿看的,后来全家都有兴趣看,抢着看.很有意思呀."
55865,1,房间还不错，卫生还行。只是隔音较差，走廊说话声音直传到房间。
55580,1,真是不错的酒店，装修风格简洁，明快，尤其是豪华房大气，整洁，洗漱台设计新颖。早餐品种丰富，味道也好，孩子胃口大开。酒店还有一个特色，楼层设置的书吧，在酒店中较为少见，为酒店增添了文化气氛。服务也到位，令人倍感温馨。只是有两个小建议，一，我们房间的双人沙发椅中间凹陷下去，希望能修理或更换。二，电视机有些陈旧，可考虑换成液晶的。总之，喜欢这家酒店，望月办越好。宾馆反馈 2008年8月12日 ： 非常感谢您对我们酒店的支持与厚爱！您的意见已与客房部经理反映，下次如遇此类事情可直接与前台或销售部联系（8708）我们会为您及时换房或免费升级其它房型，酒店全体员工期待您的下次光临！！！
60612,0,什么他妈酒店！ 后半夜一点打扫隔壁房间！！！！！！！！ 本来就隔音不好！服务员开隔壁门的时候就像在开我房门一样！本来就我一个人住，弄得跟来坏人了似的，给我吓完了都！真吓人！ 然后就开始在隔壁收拾，声音非常大！这酒店隔音的效果实在是太差了！出去让服务员小点声，他说知道了！过了十分钟收拾完走了。恶梦才刚刚开始，那个服务员就开始推着他那个破车在走廊里一遍一遍的来回走，没办法打电话到前台投诉，前台态度很好说马上让服务员停止，恩 好了有十五分钟之后又开始了！！！ 我真他妈服了她了！ 后半夜打扫房间！ 有这样的酒店吗？ 最后实在没办法 我穿上衣服开门站到走廊里照服务员，任凭我怎么叫 人家就是不答应，最后在走廊里一顿破口大骂！ 那个服务员也没有动静，这才算终于消停了。上床一看表 三点半！！！！！ 真没见过还有后半夜收拾房间的酒店！！！！！下决心再也不住这个酒店了！！！ 如果酒店能看到我的评价 我可以说我对以上的评价可以负责任！我是4月26日晚住进的，27号退房。住的是2010房间！ 您们可以核对！！！补充点评 2008年4月29日 ： 还有就是隔音真的很差！ 离我挺远的一个房间一对小情人在那嗨！ 也不知道是那女的叫的声音太大了 还是隔音不好，满走廊全都听见了嗷嗷的声音，听得叫人心里忐忑不安的！呵呵
60456,0,我简直无语。下大雨。连个帮拿箱子的人都没有。看见人家美国护照的帮人家拿。我真日了狗
1975,1,《楚辞》文化知识的学习和研究是大学语文普遍涉及的领域；屈原所代表的时代精神值得后人深思和学习；此书是目前对《楚辞》注解最全面，最权威的著作。其所涉及的知识层面无论广度或深度而言，是很符合一般具普通文言知识读者的。中华书局历来在编排文字及版本上尊重原著作者的写作习惯及初版结构，于是此书更具“物以念旧，人以求新”的感情诉求问题。
10741,0,为什么没给我发票？为什么？
24277,0,不好，个头小而且不甜，有点微微发涩，表示不会再买第二次！
161,1,这套书当真可以说是我的中国革命史启蒙教材。以前虽说也学过好多次'，但始终让我无法提起兴趣。这套书写得非常吸引人，很多以前一直比较困惑的问题都得到了解答，看来不管学习什么知识，兴趣的确重要，如果在学习知识的同时阅读一些相关的书籍（最好是趣味性的，但不要胡说八道那种），确实会对更深刻的了解所学知识有很大帮助。这本书用对比的手法为我们展示了毛泽东和蒋介石不同的领袖风采。新颖！
6490,1,很满意，其它的用后再评。
41208,1,弹性不错，穿着舒服，还有防伪码，没查?相信这个质量
22147,0,又小又酸，本想过年孝敬父母，真的很失望
46309,0,夏款的裤子厚的够可以了。跟牛仔裤似的！希望能细心点！
21384,0,这家的苹果真呢烂 全部都奄了 一点都不新鲜
48448,0,产品与描述完全不同，质量不是一般的差，面料又差，假花花公子，就算你防花花公子面料差点做工做好来可以吧。比广州沙河的货还差
53785,1,非常感谢携程的服务。因为酒店与携程之间的优惠活动，才有这样440元可以入驻豪华房间这样的非常实惠的价格。而且酒店的服务也很到位。将近半个月的入住，给我留下了非常好的印象。虽然以前也住过该酒店，但住的是不同的房型，这次的评语适用于17楼的豪华房间。
45546,0,和白色一起买的，没有白色的好，洗过两次就拉的很长，不满意！
45747,0,不好看，物流有慢
46044,0,颜色跟图片不符
4637,1,昨天买的今天中午就收到了，速度真快，平板用着很流畅。
53858,1,忘了说，那边的无线上网信号不够好，我们每次都要抱着笔记本到总台去，这个问题能不能解决啊，毕竟不如在自己房间上网舒服自在
39622,1,质优价廉 品质不错 班尼路OK 京东可以
13045,0,我晕死，昨天买的799，今天就降价到699，一下降了100，这不坑人吗？特级差评。差评。
36505,1,货已收到，物流比火箭还快，21小时就到货了，
34624,0,我压根就没收到，我不知道是快递员的问题，还是我同事的问题，快递员说是公司一个女同事签收的，可是我问遍了所有女同事，都说没有收到。白花了四十多块。京东啊京东，这亏我吃了
25691,0,皮都干了。。味道全无。。。在京东买了那么多东西。。。就这次评差    因为想尝一下味道。。故没有退货！
47611,0,我想给0星，这衣服像纸一样，一压就有折，看着特别难看
7311,1,太棒了，感谢京东518的活动
8625,1,送货比较快，上手不错。第一次用华为，试试。
15968,0,电池太贵了，200元一个！！！待机时间太短！用不了两天！！我想配一个备用电池，和北京的服务站66176001联系，居然要200元，太黑了，真宰人！！！现在哪家手机供应商还这样做！！纯粹是在砸自己的品牌！！！后悔当初真不该买！！！
11334,0,手机外观不错，但是电池不耐用，说有赠品来货什么都没有，真的醉了，电池一点都不耐用，一天什么也没有玩，要充电，唉，网上买手机就这样，，，，，，，，，，，，，，，，
27860,1,挺好的挺好的挺好的挺好的挺好的
52071,0,"散热比我期望的有点儿差距，键盘处温度不高，底盘的热量较大。不知道夏天会怎样。如果晚几天买，可能买e43g,显卡不大用得着。"
50873,0,散热一般，鼠标有点小。 最大的问题是第一次开机就听到底部有一个风扇的声音不正常，特别响！ 打电话到京东客服，给我推到华硕的客服去了。。。 用手按了按，发现就是风扇的声音，还不知道怎么解决呢！
24962,0,送货依然很快，一级棒!苹果果实是好的，但有难闻的气味:药水味，全没果香，人为的破坏了，唉～失败的购物体验
32746,0,促销活动有个吹风机都没送，忽悠人嘛
21348,0,狗屎的原产地，骗人。果的个小的不能再小，还有烂的。真让人感到失望
28050,1,这一次送来给以前不一样，没有以前带包装好。这次送的洗发水，。昨天用了，好像没有上次送的好。
60113,0,"大堂经理服务意识不足,房务员把我的隐形眼镜盒子丢了,大堂经理查了竟说没这事"
45482,0,配送太慢了，太久了要五六天，质量不好太差了。
22376,0,极其不好，买的大果，跟苹果大小差不多，跟客服说，直接跟我说怎么退换货，这东西价钱够我花的路费么，大家千万别买
46634,0,我没看出来这衣服哪点是加绒了的？？？？到还是适合初夏天穿。尺寸偏大。还是透明的布料！
45631,0,裤子太抛薄了，有点骗人的
18858,1,京东的生鲜速度也很快，隔夜到。苹果个头不是很大，每个人的味道都不一样，4.5分
33130,0,感觉好假，正好超市买的对比
16240,1,上午下的单，下午就到了，包装很好。苹果很好吃，甜甜脆脆的。个儿也大。非常不错，还会再来的。
37025,1,想不想啊！这个是现在我的最爱啊！ 我觉得蒙牛好一点啊
48402,0,差，极差，极其差。看到货就有一种直接扔掉的感觉。所以直接扔掉了。可惜不能给负分。从知道什么叫购物以来，买到的最差的一件货，没有之一！
49355,1,性价比很高啊，3299抢到了，没多久就恢复到原价，很爽。笔记本看来还不错，送货速度也比较快。
55813,1,"我是8月1日入住该酒店的,来香港主要为了SHOPPING,所以从地点来讲,酒店算是在较偏的位置,但觉得对得起我订的价格HKD550元/晚.房间很干净,而且我所入住的半海景房真的能看到很宽阔的海景,感觉很不错,卫生间很阔落,非常舒服.唯一欠缺的就是电视机,安置在床的侧面,看起来不是很方便,不过还好啦,反正不是为了看电视.交通方面,我没有遇到多大问题,只是那天来回上环,中环,酒店很多回,觉得酒店确是离购物点远了点.一般来说我从酒店出门就是看准它提供的SHUTTLEBUS的时间出发到港铁站(即中环站)转乘, 回来则是搭到上环再转电车(俗称叮叮).因为沿路都有海景,感觉很是挺惬意的．对于订房我还有一点要补充：就是一定要提早定啊，我是一直在比价才选了８月１日出发（当然那几天还是动漫节则更一举两得），后来我接近８／１再查看时，价格已经变成１千多了，酒店是海鲜价因此深有体会．"
38824,1,好多年以前买过这个牌子的衣服，感觉质量不错，所以这次买几件试试，穿上还是比较舒服的，价格比较实惠，版型也非常适合。不错。
7170,1,质量还行，这个价位还是不错的
47971,0,料子太差了，跟纸壳子是的
10069,0,送快递，昨天应该到的，今天才到，到了有地址不给送到，不给打电话，自己点了收货了。放到别的地方，我要不打电话，估计这辈子都收不到
61464,0,住的房间靠近马路，比较吵。房间有股味道。 不如锦江干净。不推荐入住， 早饭还可以。
45210,0,不满意，退色太严重了！
20513,1,苹果真的蛮好吃的，而且咬起来酥酥脆的，真不错！
49058,1,设计漂亮，质量很好，配置很牛，电池显示设计很正点，不像别的厂家到15%就自动关机了。
19595,1,吃到第二盒就发现有两只烂了，都保存在冰箱里。唉。
35993,0,没有70ml发膜，多了个80ml的洗发露，不带这么玩儿的吧
28107,1,宝贝收到了，非常喜欢，价格便宜搞活动买的，一起买了6瓶，够用一年的了，京东就是快，价格合理，以后还会来的，不用出门送货到家好评5分
24755,0,苹果一点都不甜，又软，豪无口感，不知道在冰库里放了多久的，大家不要买了
52780,1,"酒店服务特别到位,时刻为顾客着想.房间干净.下次还会入住.补充点评 2008年7月2日 ： 闫蕾小姐的服务非常好。"
27203,1,包装很好，满意的一次购物，期望会很好用，好用以后还会购买
26963,1,送了两个小样 两大瓶 还送了一包两片的尿不湿 第一张图右边开了的那瓶是我在沃尔玛买的 看外观一模一样 应该是正品
9449,0,手机不怎么样！照相也不清晰！快递还是很快的！
9771,0,用起来不像新机，卡顿问题很大
49102,1,虽然是3499买的，但是我的送了好多东东啊！！比3399的超值很多！
42892,1,收到了，质量很好，穿上很舒服，料子也不错软软的，下次还会光顾本店的!！
9645,0,一分钱一分货。没有贴膜。没有保护套。就一个充电器。也没有耳机线。用的反应慢。卡。。用了一天总结下来。追加评论。等两个月后再来评论。还国产机。丢中国人的脸。
39404,1,裤子真的很不错，穿上很帅气，质量也好，喜欢的就不要犹豫了，赶紧下手吧。
3070,0,没有宣传的好，介绍的并不详细。可操作性不强。好象还是吹的成分多一些。
1703,1,"第一次在当当上买书,选了很久,最终选了<神奇校车><长袜子皮皮><不一样的卡梅拉>和<法布尔昆虫记>作为女儿六一的礼物,其中这本<法布儿昆虫记>是女儿最喜欢的,每晚必读,她还不识字都是由我来读,基本两晚就读完一本,说实话书里的语言对于小朋友非常地好懂,轻松地就能知道了昆虫的知识,一次在公园里,女儿还给她爸上了一节红蚂蚁和黑蚂蚁的课呢,对昆虫感兴趣的小朋友一定不能错过!"
53184,1,"典型的快捷酒店的风格，房间不错，淋浴很舒服,早餐十分的丰盛,在郑州当地此酒店好象十分的出名"
17016,1,今日营养小知识，夏季家人胃口差，主食和菜一起食用可以避免因为吃饭太费劲而不爱吃饭，对付不爱吃饭的熊孩子，可以卷在一起，让他一口接一口的吃下去，只是，这道菜虽然爽口，却能量不高，虽然适合夏天食用，但缺少营养，所以，加入牛肉酱，一起吃了牛肉，宝宝们就荤素搭配了，当然，没有牛肉酱也不要紧，再菜中打入一个鸡蛋，加一点点盐，也可以同样美味哦
58307,0,"住了不少的酒店,一般过的去就不点评,这次实在是忍不住了,不少问题要反映下:1.地理位置地标不明显,司机找了半天,这个就不多说了2.到酒店门口,礼宾部人在旁边都不帮忙拿行李,(行!自己拿.)3.check in 搞了20分钟,有始以来最长的一次,(有点窝火了)4.客房走廊有异味,应该不是新装修的吧.房间里面也是一股味道,这点实在受不了.5.酒店工作人员看我,象见了鬼,各个底个头,招呼都不打.要不就是视而不见,更有看到礼宾的人员翘个脚在酒店的公用电话打电话.(无语)虽然不是星级酒店,设备差可以忍,但酒店管理和serves跟不上,就没有竞争力.下次到北京住如家也再不住这个宾馆了."
23313,0,很不好，不新鲜，3个都过头了，切开不敢吃，只好扔了。
27299,1,实惠的套装，洗发护发一步到位都有了。味道挺好，唯一不足的是刚刚收到货竟然降价了，心里塞塞的55555....
2627,0,"我居然连货都没收到,后来也不知道找什么人解决.就这样白白的给了钱,却什么都没收到,怎么办"
56469,1,感觉前台的服务不错，都是笑盈盈的。出脚十分的方便，轮渡就在对面，唯一的不足的是中午睡觉还是感觉有些吵。早餐是下面的西餐厅，品种比较丰富，下次去一定要去楼上的观海餐厅尝尝，不过我们在马路对面的24层必胜客望下去，那个餐厅好低啊，呵呵。
