,label,text
4310,1,酒店总体不错，应该是张家港最好的酒店。但有二个问题。1。浴缸是椭圆的，设计上有问题，洗完淋浴，地上水漫金山。2。不能上VPN，给工作带来极大不便，最后只能用拨号上网来上VPN。
3946,1,该酒店2008年刚刚装修，室内有浓重的装修建材味道，且窗户无法打开。另外该酒店重新装修过之后改名为现在的仁民，故大多的士司机不清楚酒店的位置
5583,1,非常不错的酒店，紧靠首都图书馆，交通非常方便。房间设施很齐全，还有洗衣机和微波炉、咖啡壶。性价比非常高，下次出差的首选。
8831,1,携程只能订到老楼，贵宾楼订不到。前台服务员给我做了升级，升至豪华房。装修有点老了。不过太仓本来就没什么好酒店，也就这家是五星级的了
6776,1,已经住过多次了，还是一个字：好！服务好，环境好！服务人性化，房间虽然小些，但对我足够了。一点儿遗憾是没有免费的矿泉水。早餐不错，很丰盛尤其是有一些小笼，像南方的早茶了。对于3星级有此早餐很好了。携程的价格还是稍差一些，我以其他公司协议价住过要更便宜些。总的讲：下次还住，还推荐其它同事住。
4898,1,不错的酒店，大堂和餐厅的环境都不错。但由于给我的是一间走廊尽头的房间，所以房型看上去有点奇怪。客厅和卧室是连在一起的，面积偏小。服务还算到位，总的来说，性价比还是不错的。
6443,1,这已经是第N次入住国贸了，感觉还和以前一样，干净、舒适。前台小姐虽然换了一些新面孔，但热情依旧。早餐比以前似乎增加不少品种，卫生、可口。地理位置好，打的方便给我出行节约了不少时间。
7027,1,大堂大门口的平开合式的塑钢门边缘很锋利，没有进行任何的软性保护包装，也没有警示提醒，导致11日进入时手指夹伤。尽管大堂经理马上帮助进行了包扎处理。仍旧觉得安全之事无小事，这些细节是体现管理水准的重要地方。已经再三告知酒店管理人员，尽快做出修整处理，防止类似情况发生。
3773,1,根据网评预定400一天标房，到店告知携程协议价只能住西北朝向房间，感到有点霉味，要求换房，换后还是西北向不过楼层高些，霉味小些；房间窗户、家具、卫生间都是旧款，不显档次，床很舒服；服务不错，感觉楼层比前台服务更好；酒店周围环境真好，有山有海，本人在后山散步时差点掉下悬崖，建议酒店及时将后山半截路加上标志和围挡，太危险了！夜间行走和小孩子玩耍更危险！
2122,0,现在是2007年7月25日凌晨5点37分，是我住在柳州南天大酒店的第二天，也是连续两个晚上无法入睡。我对这个酒店已经实在忍无可忍，刚刚对他们的服务员发了顿火，可是他们除了说对不起之外，没有任何解决问题的能力。这个酒店根本就不是适合人居住的地方。为什么？因为它的空调系统形同虚设！头一天也就是7月24日，我晚上醒来很多次，都是被活活热醒的！！问他们空调怎么回事，因为整天空调都没有冷风，他们回答总是：我帮你问问，然后就再也没有下文。到了晚上，问题更加严整了。根本就没办法睡觉，热得浑身大汗。强忍着睡也没有用，房间的被子是那种冬天的玩意，又厚，一盖上就包着出汗，没办法了不盖被子吧，房间里面满是蚊子，又便宜了蚊子吸血。就这样一晚上不知道怎么熬过来的。如果不是因为出差位置的原因，我第二天就会走。可是第二天，问题仍然没有解决。再一问，是什么工程部的把空调关掉了。三星级酒店，在炎热夏季的南方，晚上关中央空调！！！我找服务员发火，服务员竟然对我推荐搬台电风扇过来用，这难道是在街边旅社？？！！我已经无法忍受，还三星级，我要质问携程，这难道就是你们的合作伙伴？？你们有没有调查过这个酒店？？我坚决投诉，南天大酒店，连星级都不配！！
9062,1,酒店条件还是不错的，因为当天下午2点有考试，希望延到一点退房，怎么和前台商量都不行，于是就早晨退了房，这点比较遗憾。价格上：去了酒店才知道，我即便不找携程网，直接去前台，当天价格也是333，和携程是一摸一样的，所以携程的价格实在不能说有任何优惠。
2232,0,说是9层在装修！但是住5层还是吵得睡不着。怀疑6层也在装修，声音就在头顶。电钻6、7点就开始吵。头痛欲裂。地点很不好找。不临街。宾馆反馈 2008年6月2日 ： 尊敬的客人： 您好！您在入住期间未能享受到安静的环境，我们深感不安，并向您表示深切的歉意。为了创造酒店优美环境，使广大宾客居住环境更加舒适，我店正在进行客房硬件的装修改造工作，施工时间为8：00－20：00，非常抱歉施工单位未在规定时间内施工，还打扰了您的休息，为此，我们已经与施工方再次接洽，要求他们遵守工作时间，杜绝此类事件的再次发生。酒店楼顶正装修并安装本市最具特色的标志建筑：“金葫芦”，相信您再次光临本店时会给您焕然一新的感觉，更会让您感受到我们更热诚的服务。再次谢谢您的忠肯评价，并真诚地向您表示歉意，恳请您能再次下榻并提出宝贵意见！ 祝您身体健康，工作顺利、万事如意！
6655,1,"优点：酒店大门外开阔，大堂够宽敞,服务好,离西湖近．不足：刚装修的四个楼层还是有很强的刺激气味，作为５星级标准，房间小了点．宾馆反馈 2008年5月16日 ： 非常抱歉，由于部分楼层于2007年11月-2008年2月进行了装修， 有些房间还些味道。 酒店于3月初装修完工后，除了进行日常通风除味工作以外， 特别请专业公司对新装修楼层的楼道，房间进行了光触媒净化处理。 光触媒是一种无毒无害的健康型净化空气材料，具有极强的杀菌、除臭、防霉、防污自洁、净化空气功能。为酒店提供净化服务的公司也曾经为杭州多家高星级酒店做过空气净化处理，所使用光触媒产品经过质量监督所的严格验证。 尽管我们已采取各种措施使您的休息和健康不受影响，我们仍希望为任何可能因此而带来的不便向您致歉，并真诚期待您的谅解和支持。"
8988,1,"新会不错的酒店了,环境优雅,没有什么娱乐设施,最适宜休息"
1700,0,五一期间，“好心的酒店”居然送我们早餐，但是一个房间只送一份。结果，就是，我们五个房间9个人，只有五个人有早餐，其他4个每人要多付98元一份早餐。我们想把4号的早餐改成2号也不行（我们四号的早上的飞机，早餐６点开始，我们５点要出门）。太不人性化了。其中一个房间居然浴室没有帘子。。。。。。。。。。。
4176,1,"酒店位于昆明中心区,地理位置不错,可惜酒店服务有些差,第一天晚上可能入住的客人不多,空调根本没开,打了电话问,说是中央空调要晚上统一开,结果晚上也没开,就热了一晚上,第二天有开会的入住,晚上就有了空调,不得不说酒店经济帐作的好.房间的床太硬,睡的不好.酒店的早餐就如其他人评价一样,想法的难吃. 不过携程的预订价钱还不错."
3748,1,网上定了个行政标间，还用信用卡担保的，到了后却被告知有客人没退房，改成了一般套间。但酒店还算可以，提供了免费上网和两个免费早餐。
4571,1,特别感谢工号0649的崔小姐（手机号136134462**），下次到太原出差一定要当面感谢她的。我是4月10号入住的，11号一早赶班机，把一条项链丢在了客房，直到回家都没有发现，还是崔小姐主动打电话和我核实，而且自己掏钱帮我寄了回来，并且多次去邮局帮我查询，这种精神太难得了。非常感谢！酒店门前确实有黑车，本来对酒店印象很一般的，但有这样的员工很让人感动。下次去太原一定还会入住的！
7257,1,"1.地理位置不错2.周围设施商圈热闹方便3.酒店比较旧,应该改造了4.服务态度不错"
7967,1,"典型的快捷酒店的风格，房间不错，淋浴很舒服,早餐十分的丰盛,在郑州当地此酒店好象十分的出名"
8732,1,表扬：餐厅，中餐做得很好，价钱也不贵，份量也不错，早餐也不错。和在天柱山大门口的农家菜比环境、质量好很多，而价钱也不贵，推荐。批评：中医推拿，不专业，可能还不如我的水平呢。另，洗衣服务虽然有，但加急还是比较慢。我出去漂流打水涨全身湿透，到酒店指望赶紧弄干，结果n个小时也没搞定。
3394,1,上个周末去无锡，看了诸位网友的推荐，住的友谊，总体感觉不错。总体情况基本上前面的网友们都说到了，酒店的周边环境一般，当然和风景区不能比，也不能算嘈杂，一般的市区非繁华地段大抵如此。好在酒店弯在里面，所以基本上没什么影响。酒店边上有可的便利，稍远一点有乐购，交通也很方便。房间床比较硬，卫生间比较小，电脑病毒比较厉害，不过总体来说瑕不掩瑜。我们住的2号楼商务房，房间大而且干净，卫生间也很干净。酒店的服务态度非常好，check-in和check-out的速度也很快，特别值得一提的是中餐厅的菜很不错，至少很对我们的胃口，听边上的一位当地人说这边的无锡菜很地道。是一家性价比很高的酒店。
7805,1,"据我昆山一个搞装潢的朋友讲,这家酒店的大堂和客房选用的石材、家具、卫浴设备都很高档,以性价比来说挺超值的.所以以前出差到昆山都住这家酒店.半年没来了,这次来发现他们员工都换了新制服,大堂的很多装饰也焕然一新,走进大堂还有淡淡的香味,还蛮惊喜的.之前几次一直住主楼,这次订房想换个风格,就选了他们的商务楼.这边房间和主楼配备几乎相同,只是卫生间是透明的,可以一边泡澡一边看电视,估计也是他们的一个卖点.今天上网无意中点开他们家的""所有房型""才发现,可能是夏天酒店业淡季的原因,现在携程上面订行政客房就能送1份108元早餐和50元足浴,还有鲜花水果报纸什么的.细算下来,搞促销的时候住行政客房还是很划算的,但愿下次过去的时候这个活动还没结束.这次入住唯一感觉不太满意的就是办入住的时间有点长,扫描证件弄了好几分钟,不过奥运期间好象酒店都这样.宾馆反馈 2008年8月14日 ： 尊敬的客人:您好 感谢您选择君豪酒店,除了行政客房外,我们还有商务豪华客房也有优惠的促销,同样是订房就送早餐和足浴券.关于您所说的证件登记的问题,我们也是在配合奥运期间公安部门的安全规定,极力为客人提供一个安全舒适的环境,也请您能够理解.欢迎您下次入住,我们一定会为您提供优质的更好的服务."
5919,1,"外面不太起眼,里边装修尚可.住的是塌塌米式,比较新奇.但是问题是房间内居然没有免费的赠水,有一小桶装纯净水不管喝多少,开封即6元,这是很大的问题."
5538,1,宾馆环境不错，比较安静，住了两晚标间，房间超级大，我从来没有住过这么大的标间。但是地毯有点脏，家具的摆放也有问题，电视离床太远了。早餐不像四星的，太简单了。
932,0,酒店最大的特色就是房间大。问题在于，我在前台明明刷了两天的预授权，但是服务员却只给我做了一天的房卡，我每个月都会至少住一次太平洋，每次至少3天，每次只做一天房卡的事情发生也不止一次了！！而且楼层电话是坏的，没办法打到前台区，每次都害得我跑到大堂去重做房卡，这样的服务是在是让人气愤！！
4092,1,在中山陵里，很安静，晚上睡觉的时候一点声音都没有，早餐还可以，服务也还可以
8429,1,每次来都住这里，交通很方便，房间也宽敞。向大家推荐海景的房间，能看到深港跨海大桥和对面的香港景色。门口有漂亮MM迎宾，让人感觉眼前一亮，而且可以直接在酒店大堂办理值机，挺方便。我这次来不小心把手提电脑忘在了机场的推车上，幸亏酒店经理（一位会讲流利国语的老外）帮我及时联系机场失物招领处找了回来，真是很感谢。记得上次带国外的几个客户上到顶层法式餐厅用餐，那种情调和景致应该算PERFECT了，一边是深圳湾和西部通道，一边是中心区和迷人夜景，看得出外宾还是很ENJOY的，晚上有乐队表演，聊到很晚都不觉得。三楼的潮江春餐厅也很不错，菜做得很好吃，就是价格有点偏贵。我自己来还是会到二楼吃上海菜。强烈推荐，下次来还住这儿。
2176,0,帮朋友预定了2个晚上的房间，第二天早上服务员竟然说没有定2个晚上，要求退房，而且态度极其不好，还我朋友担心，跟我电话联系很多次。
2429,0,这种酒店居然是五星，不知道怎么评的。服务意识差，我入住酒店时，提了两个大箱子进去，门迎居然动也不动。以次充好，我订的是大床房，给我的是两张房拼到一起的，居然就叫大房床了，空间小得可怜，投诉前台，无果；于是投诉到携程，最后长级。旧，这一点我就不说了，别人已经都写了。吃饭要很长时间，要了一个果盘，一个简单的果盘，吃过饭一个小时才上来。总之，下次不会再住了。
566,0,因为到达时间有点晚，所以携程的房间取消了。只好拿了2个套房和4个单间。房间是日式的，面积确实太小了。单人床只有1.1米宽！没想到是经济型酒店，很失望。浴室没有干湿隔断，洗完澡，水漫金山，拖鞋湿了，地砖特滑。优点是房间新，风格时尚，有浴袍，拖鞋质量还行。
3680,1,服务真的不错，所以环节的工作人员都是微笑待人，而且都非常的细心，有问必答，有求必应，住这种高质量的酒店，就算价格再贵，也不亏啊~~~，下次去杭州还要住这家。宾馆反馈 2008年8月4日 ： 非常感谢您能选择入住我们饭店，为宾客提供细致入微的服务是我们的宗旨，饭店的各个岗位也都在积极地推广“满意加惊喜”的金钥匙服务理念，能获得您的肯定和赞许我们倍感荣幸，这也是对我们工作的极大鼓励。再次感谢您的点评，衷心期待您的下次光临。
7599,1,酒店设计古色古香，很喜欢外面的花园，位置于相当方便，十分近苍山门。早餐还可以，款式不少，服务亦称心。
4229,1,再次感谢紫霞山庄带给我们美好的时光。其实越王山还是很漂亮的，就是喜欢那种幽静的生活。
8170,1,"看了网上的点评后入住的,服务的确没的说,在其它酒店从未遇到这么贴心的服务。任何一个工作人员都彬彬有理.房间服务响应很快.有小礼物送,有水果送.很不错.有一个小问题:办入住手续时送咖啡,但其实并不是每人都喝的.象我的就浪费了,最好能问一下客人."
9615,1,"环境不错有家的感觉,交通便利,房间很大,一家三口入住,觉得有点浪费,奥运期间住5个人也可以(客厅沙发也可以睡觉,还可以看电视).不足之处:卫生条件不是很好,水龙头太土,太老,毛巾厚的拧也拧不干也很陈旧.房间的设施不能说很好,但是很实用,就是档次有点不高,包括墙壁,门框等基础设施,不过这样的价格也就是这样的条件了,如果整个酒店档次要提高必须重新装修的."
9435,1,看了之前的评论才选定的烟台中心大酒店。感觉服务很贴心，管理到位。补充点评 2008年7月17日 ： 我给的分好像低了，4.5才公平。
3899,1,入住丽晶，感觉很好。因为是新酒店，的确有淡淡的油漆味， 房间内较新。房间大小合适，卫生间设备齐全，服务态度也很好。网速可能是提升了吧，感觉还好。有免费的插线板、水果刀。。。等一系列的日常用品免费提供，很细心。晚上的自助餐是每人68元，菜品一般、就算说的过去吧。酒店外有西贝筱面等几家饭馆。西贝的菜实在是量大的惊人，人多在酒店吃就不如去西贝吃了。酒店21：30-24点有广式晚茶，吃过几次，味道正宗，就是点心品种略少。哈。酒店地处青山区，包头分昆区、青山区。相对来说：昆区是最繁华的，青山区次之。像包百等大商场全在昆区，从酒店打车到包百商圈车费12元多。青山区也有一个王府井百货，相对来说比包百商圈的略小，从酒店打车8元多。银河广场离酒店有一段距离，打车9、10元吧，银河广场边上有“科丽珑”24小时营业的超市。酒店一楼有小卖部，周围基本没有超市。这次住正赶上有几家公司在这里开会，有时楼道里略吵，晚上还有几次有人敲错门，理论上与酒店管理没关系吧。希望以后还是尽量让会议团体住在一层，也许这样可以好些吧。总体感觉丽晶很好，以后来包头还会住这里。
5547,1,房间很规整，也不像前面网友说的那么隔音不好，我住的是7楼标C，门脸儿很小但是都很安静的，周边交通很方便，打车到虹桥只要40多一点，20分钟就能到，而且打车到南京西路只要4公里，离火车站走路只要10分钟多点的样子，旁边就是汽车站，交通太方便，在上海住很多家旅店，这家价格和房间我最满意，以后一定还会入住！
8543,1,在上海这样的城市，这个酒店性价比高，不错的选择，周围交通也算方便
2753,0,"入住单人大床标准间:给人感觉很陈旧,浴室的门漆都掉了;毛巾是很破的,虽然没用,但觉得真是少见啊;晚上入住还看不太出来,白天的时候发现原来地毯也是很脏;晚上从十点多开始到半夜两三点,过道不时有喧闹声打闹声,个人猜想是入住隔壁的游客,更过分的是还有人撒酒疯乱敲房门,而酒店居然没有人来制止,直到我们打电话联系总台."
2956,0,夜景不错，房间不错，早餐很不错，离海边和商业区有点距离，服务满意度也有些距离。
7450,1,虽然房间比较小，有早餐而且性价比较高；我同时预定了3个房间，却竟然给安排在三个角落上，不知道怎么能这样补充点评 2007年10月29日 ： 还有：网速非常之慢，是我住过所有酒店里最慢的
4047,1,环境很好，花园很大，服务生态度也很好，距离机场很近很方便，不错，下次考虑再次入住
1275,0,洒店总体规模较小。入住时，房内卫生没做！解释服务员少，来不及，我是晚七点入住的！入住后没注意，到晚十点多才发现没网络，与总台联系不能解决，态度不好，还要客人事先声明要有网络的房间！不给调房。与携程联系后给调了一间有网络的。房间较小，卫生间下水道装修有问题，有回味！补充点评 2007年12月14日 ： 网带特慢，一晚上打开不几个网页，网络形同虚设，办不了事。
5989,1,"不亏是园林酒店.酒店面积超大,住宿区分很多楼,并有面积不小的绿化.非常适合休闲度假,唯一欠缺一点的就是不直接面对海."
6879,1,1、环境相对较安静，房间设施和整体效果很一般；2、早餐可吃的选择性不好，感觉东西倒是丰富、但可吃的比较少；3、房门的隔音效果不好（好象是很多酒店的通病）。
2395,0,条件根本够不上星级，只有价格不让三星，老房子、老设施、老装修，房间非常陈旧，建议携程在预定的时候能够说明房间情况，以后肯定不会住到这里。
6838,1,虽然房价贵了点，但是感觉是太原最好的宾馆了。整体感觉很好，就是周围没有什么好的餐馆。
7127,1,"地点不错,离开汽车站不太远,走路十五分钟,打的两分钟就可以. 订房时送的早餐质量强差人意,但附近有麦当和肯德鸡. 房间挺宽,干净,但电器的插头是圆孔,有点不方便.宽带的插头离开桌子一段距离,不太方便.大堂服务员态度可以接受,不太冷.泳池的水是绿色,不是蓝色,太差了,我不敢下水了."
9898,1,"大家说的都有一定道理,服务不错,很随和,房间干净,在旅游的地方信价比也算不错,晚上的表演还能看,就是没有原生态的歌手是个遗憾."
4299,1,酒店环境、设施不错，空间比较大，有液晶电视，这个价格在香港应该还算不错的。交通也还算方便，bus比较方便，不过离地铁好像比较远。不过在香港如果5个人拼出租车是很算的（香港的出租车可以坐5个人）。周边也比较热闹。不错的选择。
8012,1,"酒店服务特别到位,时刻为顾客着想.房间干净.下次还会入住.补充点评 2008年7月2日 ： 闫蕾小姐的服务非常好。"
9009,1,地段非常棒.住的是高级商务间.感觉房间有些小.另空调`的制冷效果也不行.不过门童和服务生很热情.而且有免费水果.地毯和装修有些陈旧~~~
2307,0,前台服务人员的态度差到极点！下次绝对不会再入住这家酒店了。
4612,1,该酒店对去溧阳公务或旅游的人都很适合，自助早餐很丰富，酒店内部环境和服务很好。唯一的不足是酒店大门口在晚上时太乱，各种车辆和人在门口挤成一团。补充点评 2008年5月9日 ： 房间淋浴水压不稳，一会热、一会冷，很不好调整。宾馆反馈 2008年5月13日 ： 非常感谢您选择入住金陵溧阳宾馆。您给予我们的肯定与赞赏让我们倍受鼓舞，也使我们更加自信地去做好每一天的服务工作。正是有许多像您一样的宾客给予我们不断的鼓励和赞赏，酒店的服务品质才能得以不断提升。对于酒店大门口的秩序和房间淋浴水的问题我们已做出了相应的措施。再次向您表示我们最衷心的感谢！我们期待您的再次光临！
7948,1,"我喜家酒店,很多年前住,後又住其他的酒店,感是家好.得它性比都不.尤其在周境上,景美,外出用餐也步行分.有小的商,有百佳,吉之等,很方便的.然大的物比如海港城,有十元的程,但如果你愿意等,有酒店提供的免巴士,30分一班到尖沙嘴,也是很方便的.有,入住那天恰逢我生日,到大堂登服生就我了生日快,晚上又送了美味的蛋糕,一支很漂亮的玫瑰,有洋酒.很心.有,那天因我去得早,11就我入住了,之,次入住,有什麽不意的地方."
9154,1,"周末去海宁玩了两天,住海洲,总体评价应该不错.房间很大,设施也不错,如果是液晶电视那就好了.早餐值得推荐.离皮革城非常近,但周围就没有什么设施了.值得推荐!"
4349,1,酒店名称和外面挂牌不一样，头一次到告诉出租海天酒店都不知道，只有按照门派找，结果就是东胜大厦，环境，设施，早餐，服务都是一流的，房间进去有个长走廊，非常好，可以杜绝早上门口的任何声响影响美梦，房间两面都有落地窗，视野非常好，大床超级赞，太舒服了。周围商业方法，下次去还要住这里。
4078,1,入住的是商务大床房，是最贵的房型了。但一打开门，天，温差起码15度！房间里竟然是壁挂空调！因为只是晚上去休息，早上出门时想了想，还是把空调全关了。
3097,1,总体来说还不错，交通服务都还行，酒店有点年纪了，看上去档次不像四星的，大堂很旧，呵呵，性价比还凑合吧。
612,0,硬件还算过得去。就是服务水准太差了。前台服务员好像都是煞笔，一个个装傻充愣，一问三不知！！另外，日式标间里根本没有宽带接入，与他们网站上宣传的不符。如果用电话线接入，还要另收费！！为此与前台交涉，服务员和领班态度蛮横，出言不逊！！根本不懂什么叫服务业！！我看这样的服务迟早要让这个度假村关了张！！！
2161,0,"这家酒店是我在携程定的酒店里面是最差的，房间设施太小气，环境也不好，特别是我住的那天先是第一晚停了一会儿电，第二天停水，没法洗嗽，就连厕所也没法上，糟糕头顶。服务还可以。宾馆反馈 2008年5月5日 ： 首先非常感谢您对我店提出的看法.对于在您入住期间本店给您带来的不便,我们深表歉意.今后我们一定会避免类似事件的发生,为您的出行提供更多的方便,希望您下次还来,我们会努力做好的!"
2318,0,"酒店号称目前满洲里最好的,一进去就大失所望,房间很小,不干净,设施不齐全,而且酒店服务反应非常迟钝.提供收费的无线网络,速度和老牛拉车一般,而且经常要断.一楼自助餐也非常差,整体来说是不推荐的酒店,但在满洲里这样的地方,其他你也选择余地不大,除非新建的香格里拉酒店落成."
774,0,房间非常小房间设施非常旧，因为装修至今已经10年了。房间空气非常差，一打开门一股非常大的烟味和霉味迎面扑来服务还不错，虽然帮我从6楼换到了9楼，但是房间空气依然非常差非常差非常差得不能接受！！！
2762,0,酒店位置还不错，附近就有不少饭店。由于是单行道车子只能停在酒店的后门，到前台要走点路，这点不是很方便。酒店的门童如同虚设既不会帮客人开门，更不要说帮客人拿行李了。前台态度也不好，对客人爱理不理的。房间设施一般，网速不仅慢还会经常断网。
3455,1,位置很好，就在南京路步行街后面，逛街购物很方便，然后离人民广场地铁站也近，交通很方便。
9455,1,"还不错的酒店, 地点很好, 就在火车站出来. 一楼有点吵, 有旅行团也有来吃饭的客人, 不过不影响住宿"
6683,1,"这家酒店真的不错.在这住了4天给了我3 个惊喜:1.房间比我想像的要大,还有沙发.2.每天有水果送.3.服务员竟然在有条件的情况下免费帮你洗衣服.(帮我洗了一条牛仔裤).以后有机会再来无锡我还住这."
3749,1,不错不错的比喜来登还好的下次还会住支持
1952,0,住过的最差的4星级宾馆，墙壁根本不隔音，晚上楼下卡拉ＯＫ吵的没法睡觉，早餐餐厅都是附近过来喝早茶的老头
1616,0,很不怎么样的酒店，根本不象三星级。1、大堂：受理很慢，且服务员连你好都不会说；2、房间：我订的是大床房间，电视机很旧，卫生间里洗澡的地方是用玻璃隔起来的，空间很狭小，而且热水放出来的里面全是棕红色的铁锈，洗澡时水温忽冷忽热；比较变态的是，房间里没有预备网线，你得打电话要，而且电源插座很不合理，如果要插笔记本电源，需要把电视柜往前搬至少50厘米，否则你是找不到插孔的；3、订餐：按照《服务指南》，我打了8003，提示无此号码，于是拨打8006查询，告知我打8033，打过去以后又让我打8031，订个餐有这么麻烦吗？好不容易打通了，要了红烧草鱼、清炒土豆丝和紫菜汤，结果巨难吃，还不如外边随便一个小餐馆做的好吃，反而花了70多元，根本不是三星级酒店厨师做的，让人愤慨！紫菜汤的颜色就像是刷锅水！紫菜也是大片大片的！3、服务：打电话要了网线，过了很久，难道绿洲饭店很大吗？要走那么久？！绿洲饭店我已经住过好几次了，这次是最差劲的！！！给各位推荐立达宾馆，性价比很好，服务也特别好，而且做的菜很有家常口味，吃起来很可口！虽然远了一点，但是打车到市中心，也不过7元钱而已。唯一不足的就是没有宽带连接。补充点评 2007年8月16日 ： 还有一点最让人无法忍受：隔音太差了！我的房间隔壁住了个醉汉，那个呻吟声和鼾声，简直就像在同一个房间一样，而且看电视的声音和说话的声音都很清晰！
3656,1,酒店还不错，房间不大，但是比较舒服。酒店下面只有星巴克和肯德基，吃饭要到新世界那边有点远。
327,0,三个字：脏、乱、差！房间里面看上去还可以，但是仔细看，很多地方极其脏，服务人员貌似没有培训上岗的，从前台到餐厅的服务人员都是这样，走廊上停着服务车，24小时没有换地方，四周环境乱得很，和照片完全不相符。饮食很差！
8726,1,房间很干净。虽然小，但是由于有心理准备，也觉得不错。到奥运站走10分钟左右就到。缺点就是附近都是工厂区，回来得晚的话没有什么地方能吃东西。总的来说，还是值得去住的。
767,0,"设施还将就,但服务是相当的不到位,休息了一个晚上我白天出去,中午回来的时候居然房间都没有整理,尽管我挂了要求整理房间的牌子."
6518,1,1.交通方便，靠近地铁站；2.安静、干净、舒适；3.价格偏贵（房价、餐饮、上网）。
5450,1,住了这里一周，感觉去张江这边公司很近且打车方便，房间和环境个人感觉还不错，如果要求不高，路对面的小店吃吃饭也可以，总体感觉不错!
2629,0,日本人的酒店，居然日本料理做的那么差。房间很旧，早知道还不如住锦江。早餐味道不好，品种少。超难吃。我住的528元的房间。完全谈不上性价比。我不会再选择这里了。
